Unnamed: 0,latitude,longitude,bounding_box,class,tile_id,parent_tile_id,zone,epsg,utm_easting,utm_northing,pixel_row,pixel_col,within_tile_bounds,coverage_ratio
1084,25.72601326507229,73.32437213317957,"73.32435739979628,25.726031151165717,73.32438686656285,25.72599537897886",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331904.9531247739,2846409.2499999055,1359,1190,True,1.0
1085,26.75514537273972,74.0419433462616,"74.04192780606844,26.755162195498684,74.04195888645475,26.75512854998075",Azadirachta indica,zone32643_r29_c4_sr2_sc0,zone32643_r29_c4,43,32643,404738.562499771,2959674.374999899,32,473,True,1.0
1086,25.20999609415022,75.80552505240921,"75.80550098458113,25.21001541458657,75.80554912023729,25.209976773713866",Azadirachta indica,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,581148.3124996179,2788443.6249997886,1155,114,True,1.0
1087,27.38042985323471,76.59160207256846,"76.59157219639927,27.38046178532898,76.59163194873766,27.380397921140442",Ficus religiosa,zone32643_r30_c6_sr1_sc2,zone32643_r30_c6,43,32643,657387.9999991631,3029577.999999667,1042,1738,True,1.0
1088,25.8072420539323,73.33444242834938,"73.33441969204118,25.80726323423102,73.33446516465756,25.80722087363358",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333029.09374959243,2855394.124999783,460,1302,True,1.0
1089,27.38110978645164,76.59746236607953,"76.59741483232955,27.381144178440863,76.59750989982949,27.381075394462417",Vachellia nilotica,zone32643_r30_c6_sr1_sc2,zone32643_r30_c6,43,32643,657966.6249985414,3029660.749999144,1033,1796,True,1.0
1090,26.788991444377714,75.79991267888178,"75.79989017972979,26.789010756663313,75.79993517803376,26.788972132092113",Vachellia nilotica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,579512.6249996233,2963314.624999806,1668,1951,True,1.0
1091,25.746537520505527,73.31154373617527,"73.31152770834665,25.746547490818077,73.31155976400389,25.746527550192972",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330646.9062498672,2848699.124999896,1130,1064,True,1.0
1092,25.31984529753207,74.65542635719794,"74.65540300368578,25.319868948257163,74.6554497107101,25.31982164680697",Vachellia nilotica,zone32643_r28_c4_sr0_sc3,zone32643_r28_c4,43,32643,465319.5937495425,2800409.124999787,1959,531,True,1.0
1093,27.06180859918306,76.6082221396947,"76.60819012723547,27.061839429424392,76.60825415215395,27.061777768941727",Vachellia nilotica,zone32643_r29_c6_sr4_sc2,zone32643_r29_c6,43,32643,659485.0937491386,2994299.6249996205,570,1948,True,1.0
1094,25.2110482737473,75.81946437716005,"75.81944184719572,25.211065330327457,75.81948690712439,25.21103121716714",Vachellia nilotica,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,582551.9062496825,2788568.6249998147,1143,255,True,1.0
1095,25.214061303184053,75.82589860211054,"75.82585734142856,25.21410668484107,75.82593986279252,25.21401592152704",Azadirachta indica,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,583198.06249847,2788906.24999938,1109,319,True,1.0
1096,26.87274686318655,75.68869016989095,"75.68864318564785,26.872780948510925,75.68873715413405,26.872712777862176",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,568406.2499985993,2972526.749999147,747,840,True,1.0
1097,25.413463524828323,75.63760358282907,"75.63758873397516,25.413476005803055,75.63761843168298,25.413451043853588",Prosopis cineraria,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,564124.2499998471,2810884.374999918,911,412,True,1.0
1098,26.184230429350727,75.61502485173014,"75.61499530840085,26.184262158197303,75.61505439505942,26.18419870050415",Vachellia nilotica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,561454.6562492049,2896231.999999668,376,145,True,1.0
1099,27.467239064021392,76.89461431338341,"76.89457743613247,27.467264385031527,76.89465119063436,27.467213743011254",Azadirachta indica,zone32643_r30_c6_sr1_sc4,zone32643_r30_c6,43,32643,687211.1249991616,3039615.9999994882,38,721,True,1.0
1100,27.467105042701384,76.89443179304705,"76.89439129602258,27.467140566202445,76.89447229007152,27.467069519200322",Ziziphus jujuba,zone32643_r30_c6_sr1_sc4,zone32643_r30_c6,43,32643,687193.3124987234,3039600.8749993914,39,719,True,1.0
1101,25.72463920031391,73.31355244535428,"73.31352411697866,25.72466031329084,73.31358077372988,25.724618087336975",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330817.406249499,2846270.8749996703,1372,1081,True,1.0
1102,25.21593541441566,75.81608173289357,"75.81605996501796,25.215973913112926,75.81610350076916,25.215896915718396",Azadirachta indica,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,582207.843749325,2789107.7499998263,1089,220,True,1.0
1103,25.723338485659497,73.32395366744973,"73.32392856332808,25.723363023256645,73.32397877157136,25.723313948062348",Vachellia nilotica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331859.2031244786,2846113.499999734,1388,1185,True,1.0
1104,25.41120469110711,75.65153896387206,"75.6515093060309,25.411236428315338,75.65156862171321,25.411172953898884",Eucalyptus tereticornis,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,565526.9999992244,2810640.999999674,935,552,True,1.0
1105,24.744708329930027,74.58996022633679,"74.58993050671951,24.744724053313753,74.58998994595407,24.7446926065463",Ficus religiosa,zone32643_r27_c4_sr1_sc2,zone32643_r27_c4,43,32643,458537.68749962316,2736742.2499996675,325,1853,True,1.0
1106,24.089620221454467,74.88458086343371,"74.88451916096518,24.08968452909236,74.88464256590225,24.08955591381657",Vachellia nilotica,zone32643_r26_c4_sr3_sc4,zone32643_r26_c4,43,32643,488268.73437186645,2664153.6249985816,1584,826,True,1.0
1107,25.730711971232,73.31154859310959,"73.31149826886477,25.730757655040186,73.31159891735442,25.7306662874238",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330624.95312305517,2846946.12499894,1305,1062,True,1.0
1108,25.49017321153092,75.63043202575497,"75.63040600364398,25.490191383666108,75.63045804786594,25.49015503939572",Azadirachta indica,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,563362.8124996059,2819375.7499997495,62,336,True,1.0
1109,24.165581564349488,73.54036105953682,"73.54032838292461,24.165628659801907,73.54039373614901,24.16553446889707",Azadirachta indica,zone32643_r26_c3_sr3_sc2,zone32643_r26_c3,43,32643,351718.3906237477,2673332.249999546,666,1171,True,1.0
1110,26.982777448624702,75.64790002736035,"75.647870536278,26.982796769276188,75.6479295184427,26.982758127973224",Vachellia nilotica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,564292.1249994978,2984692.6249996624,1530,429,True,1.0
1111,26.26673523901751,73.06936344255584,"73.06933797146867,26.266761975591603,73.069388913643,26.266708502443418",Mangifera indica,zone32643_r29_c3_sr0_sc0,zone32643_r29_c3,43,32643,307202.4687494076,2906661.4999997164,1333,720,True,1.0
1112,25.301373360514667,74.64222620443329,"74.64219320187647,25.3014060164195,74.6422592069901,25.30134070460983",Dalbergia sissoo,zone32643_r27_c4_sr4_sc3,zone32643_r27_c4,43,32643,463985.56249910675,2798367.124999575,163,398,True,1.0
1113,25.76041625549548,73.30909295188843,"73.30906860346154,25.76043064261958,73.30911730031534,25.76040186837138",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330420.76562470896,2850239.62499976,976,1042,True,1.0
1114,25.482885172914425,75.6492293703447,"75.64921700754243,25.482898772824083,75.64924173314697,25.48287157300477",Vachellia nilotica,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,565256.0624998611,2818577.749999943,142,525,True,1.0
1115,25.492187064664115,75.64724717102999,"75.64722057159314,25.492213143654084,75.64727377046682,25.492160985674143",Prosopis cineraria,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,565051.8124994269,2819606.874999738,39,505,True,1.0
1116,27.42311454391715,76.86327255979305,"76.86325308762125,27.423140751942867,76.86329203196486,27.423088335891435",Azadirachta indica,zone32643_r30_c6_sr1_sc4,zone32643_r30_c6,43,32643,684186.8437495572,3034680.124999862,531,418,True,1.0
1117,25.75053970339125,73.32517914667987,"73.32515780601616,25.750562027264767,73.32520048734358,25.750517379517735",Cassia fistula,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332020.4218745937,2849124.9999998054,1087,1202,True,1.0
1118,26.79036345967654,75.79031537654447,"75.79028572334056,26.79039409582169,75.79034502974838,26.790332823531397",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578557.6562492128,2963460.624999663,1653,1855,True,1.0
1119,25.710213603762007,73.32880322003174,"73.32876448280925,25.71023347215004,73.32884195725424,25.71019373537397",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332327.3906243678,2844653.499999399,1534,1232,True,1.0
1120,26.78419339821191,75.81034519204565,"75.81032089773106,26.784225136347157,75.81036948636024,26.78416166007667",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580553.062499336,2962789.749999773,1721,55,True,1.0
1121,25.216187705559943,75.81618237214641,"75.81615527067935,25.21621720347775,75.81620947361347,25.21615820764214",Azadirachta indica,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,582217.8124993478,2789135.7499997322,1086,221,True,1.0
1122,26.271602569829,75.62612713217715,"75.62610411227065,26.27162862914222,75.62615015208365,26.271576510515764",prosopis juliflora,zone32643_r29_c5_sr0_sc3,zone32643_r29_c5,43,32643,562517.3124994887,2905913.874999799,1408,251,True,1.0
1123,25.74968683280273,73.31045375961772,"73.31042688604735,25.749714732526893,73.31048063318808,25.749658933078575",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330542.03124936094,2849049.3749996927,1095,1054,True,1.0
1124,24.082981478890886,74.87862508816791,"74.87861123531368,24.08300066127264,74.87863894102213,24.082962296509137",Vachellia nilotica,zone32643_r26_c4_sr3_sc4,zone32643_r26_c4,43,32643,487662.7499997895,2663419.1249999264,1658,766,True,1.0
1125,25.22398012593592,75.82867696028175,"75.828655359963,25.22399717870043,75.82869856060051,25.223963073171408",Azadirachta indica,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,583471.1874996964,2790006.3749998296,999,347,True,1.0
1126,26.737468612161138,74.04266857538127,"74.04264117963974,26.737494383238577,74.04269597112281,26.737442841083702",Prosopis cineraria,zone32643_r29_c4_sr2_sc0,zone32643_r29_c4,43,32643,404795.9531243817,2957715.8749996875,228,479,True,1.0
1127,25.313959200063508,74.65284885564199,"74.65282131464114,25.313981711717922,74.65287639664282,25.313936688409097",Azadirachta indica,zone32643_r27_c4_sr4_sc3,zone32643_r27_c4,43,32643,465058.48437448824,2799757.9999997066,24,505,True,1.0
1128,27.479656888896347,76.86880451636827,"76.86877414234628,27.479693397562123,76.86883489039026,27.47962038023057",Azadirachta indica,zone32643_r30_c6_sr2_sc4,zone32643_r30_c6,43,32643,684639.5624990313,3040953.2499996624,1904,463,True,1.0
1129,27.88876837379697,73.21718038112363,"73.21715633947392,27.88878272836113,73.21720442277335,27.888754019232824",Vachellia nilotica,zone32643_r30_c3_sr4_sc1,zone32643_r30_c3,43,32643,324512.96874969004,3086158.124999753,1384,451,True,1.0
1130,25.81002070486528,73.33260488820254,"73.33256443144498,25.810060865423196,73.3326453449601,25.809980544307358",Acalypha fruticosa,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332848.7499986151,2855704.2499993076,429,1284,True,1.0
1131,25.648129001545904,74.36641369075102,"74.36636881413868,25.64816718413141,74.36645856736335,25.6480908189604",Vachellia nilotica,zone32643_r28_c4_sr1_sc1,zone32643_r28_c4,43,32643,436403.64062356437,2836869.4999992014,313,1640,True,1.0
1132,25.746952076375884,73.31050896355376,"73.31046517620194,25.746986550662985,73.31055275090557,25.746917602088782",Vachellia nilotica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330543.6874987314,2848746.374999208,1125,1054,True,1.0
1133,26.145745481084862,76.2388353619589,"76.2387785042032,26.145808040200166,76.2388922197146,26.14568292196956",Prosopis cineraria,zone32643_r28_c6_sr4_sc1,zone32643_r28_c6,43,32643,623832.3124970046,2892414.3749988186,758,383,True,1.0
1134,25.31631309936799,74.65441720494643,"74.654383105245,25.316349141832813,74.65445130464785,25.31627705690316",Vachellia nilotica,zone32643_r28_c4_sr0_sc3,zone32643_r28_c4,43,32643,465217.0156239823,2800018.2499995455,1998,521,True,1.0
1135,25.303870911709048,74.64621261539901,"74.64619439211214,25.303892315691446,74.64623083868587,25.303849507726646",Vachellia nilotica,zone32643_r27_c4_sr4_sc3,zone32643_r27_c4,43,32643,464387.5781246773,2798642.6249998687,135,438,True,1.0
1136,25.74559441408825,73.31302908559456,"73.31301846063855,25.74560783257048,73.3130397105506,25.745580995606016",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330794.57812487613,2848592.749999951,1140,1079,True,1.0
1137,25.75095310459316,73.31153534589907,"73.31149942757756,25.750970743431456,73.31157126422059,25.75093546575486",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330652.3281244801,2849188.2499994836,1081,1065,True,1.0
1138,25.72984669690525,73.32309838140655,"73.32306707904624,25.729868905978993,73.32312968376687,25.729824487831518",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331782.5468744191,2846835.499999599,1316,1178,True,1.0
1139,25.747960583241223,73.32111270979098,"73.32110083963605,25.74797398797791,73.32112457994593,25.747947178504536",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331608.85937486286,2848844.4999999395,1115,1160,True,1.0
1140,25.749709110455846,73.3330416509342,"73.33301028185618,25.74973583461025,73.33307302001225,25.749682386301444",Albizia lebbeck,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332807.98437429196,2849022.9999995907,1097,1280,True,1.0
1141,25.70921186490574,73.33366309206022,"73.33363897421205,25.709233030252225,73.33368720990838,25.709190699559255",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332813.67187457025,2844536.3749997574,1546,1281,True,1.0
1142,24.746585889520908,74.58879297866471,"74.58878058719685,24.746594886770065,74.58880537013259,24.746576892271747",Azadirachta indica,zone32643_r27_c4_sr1_sc2,zone32643_r27_c4,43,32643,458420.28124990896,2736950.4999999413,304,1842,True,1.0
1143,25.705935993175373,73.33012198017698,"73.33010301731917,25.705944803751954,73.3301409430348,25.70592718259879",Ziziphus mauritiana,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332453.73437486275,2844177.9999998566,1582,1245,True,1.0
1144,26.419714627866284,77.02224603113875,"77.02221592960632,26.419748900857797,77.02227613267118,26.41968035487477",Azadirachta indica,zone32643_r29_c7_sr1_sc0,zone32643_r29_c7,43,32643,701682.5624991305,2923749.999999683,1625,168,True,1.0
1145,26.25007544692388,73.00665050535673,"73.00662170005351,26.25009535602029,73.00667931065993,26.250055537827468",Azadirachta indica,zone32643_r29_c3_sr0_sc0,zone32643_r29_c3,43,32643,300909.8749995124,2904910.7499996526,1508,90,True,1.0
1146,27.87921403935975,73.23240175232056,"73.23238134564838,27.879229571475925,73.23242215899273,27.879198507243572",Vachellia nilotica,zone32643_r30_c3_sr4_sc1,zone32643_r30_c3,43,32643,325996.2343747127,3085077.7499998203,1492,599,True,1.0
1147,25.21275938165182,75.81703922528766,"75.81701951650292,25.212780937402076,75.81705893407239,25.21273782590157",prosopis juliflora,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,582306.4374996528,2788756.624999858,1124,230,True,1.0
1148,24.74499993371873,74.57788481856537,"74.57786514118295,24.745015682972536,74.57790449594778,24.744984184464933",Vachellia nilotica,zone32643_r27_c4_sr1_sc2,zone32643_r27_c4,43,32643,457316.73437475046,2736778.2499998524,322,1731,True,1.0
1149,26.25377697960984,73.00841509858023,"73.0083897520111,26.253795808723417,73.00844044514936,26.25375815049626",Azadirachta indica,zone32643_r29_c3_sr0_sc0,zone32643_r29_c3,43,32643,301092.46874959243,2905318.1249997295,1468,109,True,1.0
1150,26.118118875071765,75.81080208537603,"75.81078126207238,26.11813592185533,75.81082290867965,26.1181018282882",Vachellia nilotica,zone32643_r28_c5_sr4_sc4,zone32643_r28_c5,43,32643,581063.5312496996,2889017.374999837,1098,106,True,1.0
1151,27.9067686794358,73.15077773309389,"73.15076010905867,27.90678762046215,73.15079535712911,27.90674973840943",Prosopis cineraria,zone32643_r30_c3_sr4_sc0,zone32643_r30_c3,43,32643,318005.6718746928,3088249.6249998617,1175,1800,True,1.0
1152,24.74700646162356,74.57804956373036,"74.57803169839455,24.7470346339456,74.57806742906617,24.74697828930152",Azadirachta indica,zone32643_r27_c4_sr1_sc2,zone32643_r27_c4,43,32643,457334.07812458964,2737000.374999871,299,1733,True,1.0
1153,26.42296929960781,77.02704634906547,"77.02702182649834,26.42300010974872,77.0270708716326,26.4229384894669",Azadirachta indica,zone32643_r29_c7_sr1_sc0,zone32643_r29_c7,43,32643,702155.7499993665,2924118.1249997914,1588,215,True,1.0
1154,25.73227714549735,73.31896251753338,"73.3189315569587,25.732297100626294,73.31899347810807,25.732257190368404",Vachellia nilotica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331371.0156244853,2847109.99999961,1289,1137,True,1.0
1155,25.73377425893373,73.33612897580664,"73.33611278021995,25.73378535867425,73.33614517139333,25.733763159193224",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333095.421874851,2847253.999999892,1274,1309,True,1.0
1156,26.24955791104069,73.0049689397359,"73.00493786809646,26.249582301404757,73.00500001137534,26.249533520676618",Azadirachta indica,zone32643_r29_c3_sr0_sc0,zone32643_r29_c3,43,32643,300740.99999935017,2904855.999999592,1514,74,True,1.0
1157,26.199585110797244,75.6518526281774,"75.65183654022384,26.199616786081908,75.65186871613095,26.199553435512584",Azadirachta indica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,565126.1249995731,2897950.4999999,204,512,True,1.0
1158,25.730071309936893,73.31781745594338,"73.31778545037227,25.73009915205995,73.3178494615145,25.730043467813836",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331253.01562424784,2846867.124999572,1313,1125,True,1.0
1159,25.7131489003724,73.32409773607618,"73.32406993774524,25.71318807728858,73.32412553440713,25.71310972345621",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331859.328124059,2844984.624999657,1501,1185,True,1.0
